,Polarity
17832,4
2600,2
29931,4
12548,4
28966,4
6048,3
13280,4
19245,4
13027,4
24311,4
18399,4
5443,3
19383,4
16542,4
17034,4
2916,2
22735,4
17560,4
25332,4
3896,3
11629,4
19516,4
19313,4
21226,4
689,1
9048,3
19781,4
17787,4
1309,2
24040,4
7876,3
26148,4
13845,4
14116,4
7806,3
22500,4
9955,4
10701,4
10276,4
27905,4
19141,4
18814,4
8686,3
16511,4
22337,4
15132,4
19205,4
6974,3
10814,4
5552,3
16678,4
28136,4
6613,3
27390,4
8176,3
27847,4
1401,2
15098,4
2484,2
29666,4
11862,4
26630,4
14644,4
23567,4
10955,4
24262,4
17117,4
22270,4
6640,3
17493,4
18102,4
28249,4
13839,4
5606,3
6099,3
15486,4
18402,4
435,0
19818,4
10832,4
24318,4
2802,2
19403,4
27366,4
12809,4
13973,4
1895,2
8650,3
7241,3
125,0
456,0
14373,4
1629,2
20546,4
9449,4
23194,4
20073,4
19276,4
16715,4
21312,4
15648,4
28639,4
14238,4
27331,4
15535,4
25112,4
8935,3
12714,4
28881,4
12076,4
11168,4
23590,4
17508,4
25771,4
6950,3
2113,2
17217,4
19127,4
24926,4
10582,4
6077,3
17267,4
8772,3
12970,4
9593,4
25142,4
23894,4
22324,4
21930,4
22319,4
15575,4
16122,4
29896,4
11433,4
9031,3
20564,4
29871,4
21277,4
12682,4
17173,4
12796,4
3565,3
22425,4
27819,4
16878,4
19474,4
19905,4
29312,4
3,0
11858,4
1655,2
22727,4
7722,3
16148,4
17133,4
25077,4
22763,4
3449,3
11497,4
471,0
9474,4
6106,3
13295,4
29696,4
24183,4
13053,4
13639,4
4402,3
10220,4
18200,4
26559,4
19769,4
7399,3
26134,4
27078,4
27697,4
9699,4
11941,4
5757,3
7482,3
19889,4
17866,4
22791,4
15679,4
28344,4
30163,4
9492,4
28229,4
20603,4
28898,4
24125,4
852,1
24655,4
29999,4
25196,4
19894,4
21725,4
16819,4
17961,4
3453,3
9489,4
1417,2
14734,4
4278,3
28493,4
10058,4
16302,4
21708,4
19819,4
10123,4
15453,4
15057,4
21830,4
802,1
26174,4
28117,4
12365,4
21393,4
29675,4
11699,4
11745,4
18514,4
23462,4
30179,4
17847,4
12393,4
11404,4
8852,3
9559,4
15975,4
25501,4
26097,4
25188,4
9088,3
24528,4
15873,4
6238,3
4399,3
25387,4
4615,3
9714,4
3751,3
9871,4
22096,4
27790,4
13201,4
10527,4
15897,4
16474,4
6781,3
