,Opinion
6066,"Hemos comido antes, un viaje hace un par de años y he de decir que era mejor entonces. No es que la comida era mala, a mi carne y mis amigos de pollo. Me volví mi carne dos veces, y luego me rendí. Yo no pude comer, fue gomosos. Mis amigos pollo estaba seco. Pero la comida de todo el mundo en el grupo era muy bueno. Tenían la langosta, camarones y los tacos de halibut.

El servicio era agradable y atento esta es la razón por la que todavía tenía 4 estrellas. Las bebidas eran buenas y la traiga la cerveza a lado de la mesa en un balde de hielo.

Luego coronó la cena con plátanos flambeados, que era un pequeño y divertido show y estaba delicioso.

Mientras tanto las razones por las que regresamos después de nuestra excelente comida y experiencia la última vez estaba recibiendo la oportunidad de alimentar a las tortugas. Aún mis hijas parte favorita."
12318,La comida libanesa deliciosa y muy buena....la tenían personalizada por ser pequeño el lugar....se recomienda
21133,"Buena comida, buen servicio. Esta fue nuestra 4ª visita en 2 años. Sin duda volveremos!"
29188,A mi me encantó es intersante ver como fue construida esta estatua y sobre todo lo que significa en nuestra historia muy recomendable.
12396,"bien, esta crítica desde hace tiempo pero más vale tarde que nunca. volvimos a las Marival residencias para un viaje de 5 noches 16 diciembre, 2011. ya habíamos estado allí en 2011 Marzo y a los niños les gustó tanto que querían volver. era la temporada alta en mi marido así este viaje era sólo yo y los hijos (de 11 y 15). En nuestro viaje anterior, nos lo probamos un montón de las excursiones, así que este viaje que habíamos planeado a vegetales en el complejo. Nos encantó el Marival la primera vez y me complace informar que nuestro segundo viaje fue un éxito. Cuando llegamos, el representante de Apple pusieron en un taxi y nos llevaron en el complejo. Me dieron una cálida bienvenida a nuestra llegada, me recordó a la persona cuando nos registramos que habíamos solicitado una habitación con dos camas dobles en vez de una cama king size. Se volvió a registrar su hoja para ver qué habitación que nos habían asignado y me encantó aprender que el complejo nos pasaron a un apartamento de dos dormitorios. No hay necesidad de un tour, así que rápidamente nos mostraron el camino a nuestra habitación. Estaba en el quinto piso en el edificio del centro mirando directamente en el océano. Llamé al servicio de limpieza y estaban en un santiamén poniendo los densos almohadillas de espuma en cada una de las camas para hacer las cosas un poco cushier. No podríamos haber estado más contentos. Pasamos nuestra semana alternando entre la piscina y la playa. El tiempo era perfecto. Nos dimos cuenta de que había más poco niños en el complejo que nuestra última estancia pero estaban bien educados y no un problema. También vimos algunos pequeños cambios en el complejo. Se han ampliado el buffet de desayuno, así que si estaban sentados en Omaggio podías pedir del menú y también aprovechar una línea ahora más grande de buffet. Cuando estuvimos allí la primera vez, solía ser un buffet creado por los niños cero piscina poco profunda por las fuentes y luego un pequeño buffet en Omaggio. Ahora es todos juntos y eso me gustó mucho mejor. Una de nuestras delicias favoritas de desayuno era las tortillas caseras estaban presionando y parrilla para hacer las empanadas maravillosas. Es tan delicioso. Además, han ampliado el buffet que organizan en la tarde en la piscina. que le da la opción de sentarse a comer en el Lemon Grass o simplemente comer una hamburguesa o algún pescado del buffet. El servicio era bastante consistente durante todo nuestro viaje aunque había algunas veces cuando nuestra mesa quedaría a través de las grietas en el almuerzo. No es un gran problema, no como estábamos apurados para ir a cualquier parte. Aquí está mi lista de por qué nos encanta el Marival -

-sin pulseras de plástico corrugado, brazaletes macramé

-nunca un problema encontrar tumbonas en la playa o la piscina independientemente de la hora a la que venir. El personal hace un gran trabajo de viendo a ver cuando la gente deje y limpiar las toallas usadas fuera de las sillas así que siempre hay sillas recién hechas por disponibles. No tener que haceos un lugar para mi familia a las 6:30 de la mañana es una gran ventaja para mí. Es el único complejo que he estado en donde encontrar un grupo de presidentes juntos nunca fue un problema.

-Hablando de las sillas, son realmente sillas de calidad - con densos cojines. sé que suena como algo pequeño pero es difícil volver a las versiones más baratas plástico una vez que te acostumbras a éstos. Además, si necesita un poco más sombra, los chicos trabajando en la zona de la piscina le rápidamente sacar un paraguas de ti si lo pides.

-realmente estupendas tapas de Insu. Mis hijos y me encanta este lugar. puede ser un comer antes de la cena o un sustituto para una cena completa. impresionantes puestas de sol, personal acogedor y cómodo salón hasta banquetas tipo sofá. ambiente muy relajante. Más tarde en la noche, música animada. A mis hijos les encantó a venir más tarde por la noche para tomar tapas de postre - les encanta aquellos cheesecake Pops.

-luz fresco menú opciones en ambos restaurantes - sin necesidad de caminar sensación demasiado llenos si no quieres. Además, no hay necesidad de hacer las reservas, presentamos solo para comer cuando tienes hambre. sólo había una noche que el restaurante que queríamos comer en no podía asientos para nosotros inmediatamente porque había un montón de grupos grandes en el restaurante esa noche. eran muy complacientes y nos ofreció a conseguir en el bar de vinos o llámenos en nuestra habitación cuando la mesa estaba listo.

-muy cálido personal. En nuestra última noche, cenar en Lemmon Grass fue mi hijo y I. no podíamos decidir cuál de las tres entradas a elegir. Nuestro camarero inmediatamente sonrió nos dijo que lo trae todo tres para compartir. Me gustaría recordar su nombre, pero verdaderamente ejemplifica la cálida actitud del personal. Además, el personal de recepción era muy servicial y amable, especialmente Max.

-espacio, mucho espacio. Si usted es el padre de un adolescente o un Tween, es probable que los pequeños espacios puede raza discordia hermano. No es un problema en el Marival donde están unidad proporcionan mucho espacio en la sala de estar - un niño podría ser en el enorme balcón leer, otra en la amplia sala de estar viendo la televisión. Un montón de espacio para moverse, dos armarios separados en los niños dormitorio y un enorme armario en el dormitorio principal. Al tener dos baños también fue una gran ayuda. no se puede comparar estas habitaciones con otras habitaciones puede obtener en un típico resort en México. Mientras que no usar el comedor espacio o cocina espacio - era genial tener ellos.

-lavadora/secadora. porque sabía que teníamos en la unidad, pude hacer las maletas muy ligera para todos nosotros. Simplemente pack algunas lavadora/secadora purel sábanas, así que tienes jabón para lavar porque no recuerdo tienen nada de eso.

-asequible. es un poco más caro que los otros grandes hoteles con todo incluido, pero te dan mucho para su dinero, especialmente si aprovechar todas las excursiones gratuitas.

-perfecto clima. La costa occidental tiene un clima consistentemente claro y cálido - nos encanta que es tan fiable.

-Beach club - verdad intenta que te sientas especial. No es un problema para nosotros que no está justo al lado del complejo. A veces nos llevaría un carrito de golf y otras veces nos Walk - realmente no lejos y un pequeño ejercicio nunca herir a cualquiera.

Los niños y yo estábamos buscando un lugar para ir de 2012 Diciembre y sólo un pelo lejos de reserva el Iberostar Bavaro en DR donde hemos estado antes. (realmente divertido resort, por cierto) Después de un breve debate, los niños orden 5 y yo estamos nuevamente volver al Marival. Se ha convertido en nuestro lugar especial para pasar el tiempo, jugar en la piscina, comer buena comida y escapar del frío invierno en casa. Esta vez nos vamos para siete noches y plan de probar algunas de las excursiones que nunca había probado antes y también intenta hacer que el espectáculo una noche en el Marival Resort que está al lado. Así, Reggie, estar en la mira por Lauren, Josh y Erica - volveremos el 20 de diciembre. Gracias a Judy y María viajes para decirnos acerca de este complejo increíble (llamar si estás interesado en Apple Vacations - son tan servicial)."
11790,"Este es un pequeño restaurante sentarse por la Grand Luxxe piscina en el hotel Grand Mayan. Sofisticación con comodidad junto a la piscina. Nuestro camarero, Daniel, vimos toda la semana. Él era un camarero excepcional, catering para cada necesidad y siempre tenía maravillosas recomendaciones. El menú es como de Bistro. aperitivos como queso parmesano Trufa patatas fritas, camote patatas fritas, ensaladas, camarones a la parrilla, hummus salsas, patatas fritas y salsa. Sin embargo, tienes que probar las hamburguesas. De Kobe, pollo, pato, cordero, pescado, y el surf/Turf hamburguesas!!!! Mi favorito fue el Mediterreanian (cordero Burger), y mi marido estaba Le Quak (pollo, pato). Todas se sirven en pan o baguettes maravillosos de grano y cocinado a la perfección! Daniel también sugirió que el chef hace algo, pero no estaba en el menú en el tiempo- tacos! tortillas con gambas, carne, pollo o pescado. Nuestros favoritos eran los camarones y por supuesto el bistec. Son ligeros junto a la piscina de un almuerzo ... Se me olvidó mencionar la bebida/cóctel fabuloso menú!!!"
2366,"Gran lugar para ver la puesta de sol. La comida es regular, pero la presentación fue muy buena. Traer repelente como las pulgas de arena y mosquitos por la puesta del sol. No apto para niños"
20385,"Mi marido necesitaba mucho descanso del trabajo, así que decidimos probar el Hard Rock Vallarta! Esta fue nuestra primera vez allí y era sólo 2 de nosotros! Normalmente viajamos con un grupo grande en mayo, así que fue una gran escapada para nosotros! Después de haber estado en el otro rocas duras en Punta Cana y Riviera Maya - este era un complejo mucho más pequeña!
Desde el momento en que llegamos al hotel, nos trataron con tanto cuidado y nuestros asistentes personales siempre vigilando para ver si necesitábamos algo. Gracias a Ignacio, Gerardo y Julian para todo lo que nos ayudó a planear! ! Eran geniales! Gracias también a Ana en este viaje para hacer reservaciones de suceder - nuestra habitación era perfecto! El personal de entretenimiento era muy divertido y agradable! La playa era estupenda - no el agua azul que estamos acostumbrados pero excelente para tomar largos paseos que hicimos todos los días!"
28015,"La casa donde nació Diego Rivera convertida en museo sobre su vida y su obra, en la planta baja se conservan los muebles y pertenencias familiares, en los pisos superiores algunas pinturas y dibujos."
18540,"Buen hotel buena experiencia desde que llegamos, el restaurante italiano es buenísimo, la comida del buffet deliciosa. Animación excelente sobre todo con el show de Michael Jackson. Saludos a Francisco de meseros el cual nos trató muy bien. También Yasir, Francisco y a Alan de reservaciones po hacer esto posible."
8809,"Un lugar muy padre, ya descuidado por que hay grafitis pero sigue la leyenda, yo fui en tour y te llevan a callejonear la verad muy muy rico, apesar de la lluvia todo termino en este hermoso callejón del beso."
15513,Un super excelente servisio la gente mui amable el personal como carlos y freedy del grupo joy squad mui antentos mui amables mui cheveres soi mui chidos los juegos super padres las albercas mui limpiass super agustoo mui familiar la comida super buena
17319,"Gracias a todo el equipo nuestras vacaciones fueron perfectas, cada uno de los servicios vale lo que cuesta, el personal es muy amable, todos al pendiente de lo que el huesped necesita!! los capitanes y meseros de los restaurantes de especialidades, nos trataron increible.
Las habitaciones no son tan bonitas, pero son funcionales, el ambiente en general es perfecto!!
Podria llegar a ser mi hotel favorito de toda la Riviera Nayarit."
15040,"Me divertí con las actividades del equipo de Joy squad, me gane muchos premios, en lotería y Black Jack. Excelente entretenimiento en el área de alberca la atención de parte del equipo, Adeline, Jorge, Luis, Miguel, Carlos y Gilberto fue excelente.
Restaurante Balche riquisimo, recomendadas las hamburguesas. La comida en general es deliciosa."
12623,"En comida todo estuvo muy rico todo,muy buen servicio,muy buenas instalaciones,Alex de recepción e Israel campos cuentan con un excelente atendimiento, la playa muy agradable, las albercas son muy bien,limpias,amplías todo muy bien."
22348,"Nos encantó Amalfi es el mejor de todos los restaurantes en Marival Suites! Luigi era el hombre para hacer que suceda para llevarnos a su restaurante dos veces durante nuestras vacaciones la semana de la familia. Generalmente, sólo se puede comer en el restaurante una vez mientras que cada 8 días. Un diez a Luigi! Maravillosa comida! ! !"
9754,"Hemos tenido el desayuno aquí unas cuantas veces.
Excelente personal, excelente comida y en un centro comercial.
Altamente recomendado"
20218,"Una estancia maravillosa en una habitación en la realeza Rock Hard Rock Vallarta! check-in privado/junto con grandes colaboradores personales Gerardo y Nacho. Estaban siempre dispuestos a ayudar con las reservas para restaurantes o sillas de playa. La comida era estupenda! Tortilla de orden en la mañana con el delicioso dulce jugo de naranja. El personal era muy amable. Rosey's Diner, nuestro personal de playa era increíble. Caminamos por la playa bonita en las mañanas. Vacaciones muy relajantes, pero demasiado corto. Hard Rock están alto en los charts!"
7268,"Un cruce de diversas cocinas de Asia, hay algo para satisfacer casi todos en el menú. Las porciones son grandes, la comida es excelente y el servicio es muy atento. La decoración es fabulosa por dentro, y si te sientas en el patio al aire libre, podrá disfrutar de un espectáculo de luz en el lago que está justo allí al lado del restaurante. Fue genial para un grupo de amigos, pero para una cena romántica sería realmente perfecto."
14360,"A pocos minutos de sentarse, nuestro camarero Daniel y el dueño Mario había introducido en sí. Teníamos cordero pinchos y pinchos de pollo. Tanto sabrosa y tierna. ¡una excelente noche!"
17181,"Ya soy cliente frecuente de La Dolce Vita, la calidad del servicio y de la comida son inmejorables, siempre que vengo ES LO MISMO, es decir, SIEMPRE EXCELENTE, todo delicioso y la atención de “el Chino” (Eduardo) y de Victorino es DE LO MEJOR, felicidades! gracias por todo y nos seguimos viendo pronto!"
4702,"Un gran hotel, muy grande y lujoso. Los precios pueden llegar a ser muy altos en comparación de como lo puedes encontrar en cualquier otro lugar. Es un lugar demasiado grande, algo que puede resultar mal por las grandes distancias que tienes que recorrer para llegar al hotel, a las albercas, a las playas, etc. También el servició esta bien pero en los empleados se puede notar estrés en temporadas donde llegan muchos turistas. Pero en general el hotel esta muy bien, las habitaciones cuentan con todos los servicios y esta limpio y arreglado."
29473,Ideal para subir y tomar fotos de los alrededores y para apreciar su arquitectura. Está cerca de todo y es muy fácil llegar.
23531,"Siete de nosotros. Abuelos, tres niñas crecido y un bebé. Era relajante, sereno y increíble en todos los sentidos? Tuvimos unas vacaciones estelares aquí por una semana. Gracias también a Raúl Martínez, la 7ª planta, conserje por ser tan servicial."
28018,"La Universidad de Guanajuato te ofrece un servicio de calidad, son personas muy respetuosas y atentas al visitante."
24779,Salvador el encargado de servicios a la alberca persona recomendable muy amigable excelente servidor cuando se necesita algo siempre está alpendiente hace su trabajo para que todos estén contentos y agusto.
3442,"Los tres de nosotros también elogió el tiramisú. Dos aperitivos estaban en la media. Tienen limoncello, que todos pensamos que era excelente. El entorno agradable, normalmente servicio pero un descuido de poco en detalles anoche. No rellenar agua sin que se lo pidiera. servidor desapareció a veces. El alcohol puede funcionar hasta su factura bastante rápidamente."
17783,"Mi marido y yo viajamos tanto como 2 profesionales con 2 niños pueden viajar. Dicho esto, cuando somos capaces de escapar, juegue! Cuando llegamos, me esperaba un agradable y relajante con chico de 3 días más guay que conozco y no esperaba a estar impresionado ya que mi marido y yo siempre utilizan 5/star Diamond de establecimientos.

Bastante sucedió lo contrario, cuando llegamos en el Grand Velas Riviera Nayarit, nos dio una cálida bienvenida y sentado en uno de los más hermosos vestíbulos que he visto en mi vida. Representantes de Spa apareció con una bebida refrescante y a 5 minutos de masaje con aromaterapia (el Rosemary fue mi : favorita). Todo, desde la comida hasta el personal de limpieza era un placer para interactuar con. Nunca vi un empleado sin una sonrisa y una voluntad de ayudar a hacer de nuestras vacaciones agradables. Nuestro conserje ... Chepe es el mejor en el negocio y en realidad se anticipaba a cada una de nuestras necesidades y trabajaban para hacer que nuestra estancia sin esfuerzo.

No te dejes engañar por el todo incluido título ... cada experiencia es comer 5 Diamond ... de al lado de la piscina (preguntad a Julio, Hugo y Alfredo ... ustedes rock!) a la exquisita Piaf restaurante ubicado en el lugar.

El spa es una experiencia muy relajante, no creo que la sensación cuando es más ... lo cual es un logro importante ya que me gusta yo como conocedor del spa.

El encuentro cada en una escala del 1 al 10 era un 10. Así que, me cambiaron a escribir esta crítica mientras todavía en la propiedad (que mañana).

El personal y la administración en el Grand Velas Riviera Nayarit ... no cambie nada!!

Muchas Gracias por hacer que nuestro tiempo juntos de manera agradable. Sin duda nos vemos pronto!

Brandon y Alysia Anderson"
5222,"El personal de la recepción es poco gentil en su trato, ademas no se dio tiempo para entregarnos una forma para guitarra, por que eso era despues.

Quedaron en enviarnos a personal para mover una cama y nunca llego, afortunadamente nos topamos con un joven que con gusto nos ayudo, lo mismo con el personal de servicio a cuarto, limpieza excelente!
La comida deliciosa en general excelente servicio con excepcion del personal de recepción."
13749,"Siempre es un gusto salir de vacaciones, pero es mucho más agradable cuando la gente no el equipo del hotel brinda todo de manera excelente. Eso es algo que Oscar y el equipo de Joy Squad junto con los meseros y aquellos que se encargan de la limpieza en la alberca saben hacer. Gracias Vidanta, excelentes vacaciones."
29766,"Una edificación como pocas para el año de construcción, resalta su hermosa fachada alta muy alta, que sobresale entre los estrechos callejones, un lugar sin duda que merece ser visitado en su paso por Guanajuato Capital…"
28919,"Este museo es de aquellos a los que no puedes dejar de ir si estás de visita en Guanajuato. No es grande, pero sí llamativo. El acceso en auto es complicado por el tamaño de las calles y por la cantidad de visitantes que suelen ir al museo. Nosotros preferimos ir en un autobús desde el centro y en 10 minutos llegamos (aparte de vivir toda una aventura por las callejuelas de Guanajuato)."
2177,"Permítanme comenzar diciendo que he estado viniendo a México por 20 años. Mis hijos son mayores y haciendo sus propias cosas. Mi comentario es completamente basado en mi experiencia. En su mayoría este es un hermoso complejo con un personal maravilloso y excelentes restaurantes. Nos sentimos un poco como si estuviéramos en un barco de crucero, pero en tierra. Nos pareció muy molesto que no podía llegar desde el punto A hasta el punto de ser sin el largo camino. Realmente no hay ruta directa a cualquier lugar. Esto no ha cambiado en los años que llevo de propiedad este tiempo compartido, pero el complejo ha conseguido tan enorme que se ha convertido en ridículo. Alquilamos un coche y nos llevó al menos 1 / 2 hora para llegar al coche. Si viajas con niños es una divertida y segura el tiempo. Por desgracia, estamos en la etapa de la vida donde nos gusta explorar un poco por nuestra cuenta y este complejo es muy difícil hacer las cosas independientemente. Esta es la última vez que se visita este complejo. Internet no era fiable la semana que estuvimos allí. Había algún tipo de problema. El restaurante francés Azur fue la mejor parte de nuestra estancia aquí con Ernesto como nuestro camarero.
El océano y la playa era preciosa. Gran nadar en el océano, pero ten cuidado de las dos cuerdas que indican la zona de piscina. No son marcados con boyas y mi amigo se estropease bastante mal por ellos. Este complejo está transformándose en algo así como un mundo Mexicano de Disney. Ya no es mi estilo, pero perfecto para algunos."
7429,"Elegimos el restaurante equivocado porque queríamos la Residencia Marival para la vista de la puesta del sol. Pero ya que estamos allí cenamos en el restaurante italiano. Es hermoso, pero muy ruidoso. El camarero era eficiente pero no muy amable. Empezamos con carpaccio de salmón muy bueno, un excelente langosta, filete de lenguado con arroz y mi amigo tenía una muy buena tarta de manzana servido con canela y helado. El hotel es precioso."
12788,"Me alojé en el Grand Luxxe Nuevo Vallarta en febrero de 2016 con mi familia (todos adultos). El servicio, las instalaciones, y las comodidades eran de primera categoría y a diferencia de cualquier otro complejo en el que hemos estado. Las habitaciones eran modernas, limpias. Las camas eran muy cómodas. Los baños son estupendos! La suite es obligatorio con una bonita sala de estar y cocina. Las piscinas privadas eran una delicia! Servicio de 5 estrellas, todo el tiempo! Todo el personal para ayudarte - Ya sea que te comida/bebidas junto a la piscina, a responder preguntas sobre facturación y haga su reserva, llamando un taxi, etc. son siempre amables y dispuestos a ayudar. La tripulación de tierra, el personal de limpieza, los camareros, etc. son todos tan cortés y educado! Cada vez que entras por que usted reconoce y decir hola. Alrededor de la piscina vienen perfumadas con toallas frías para refrescar durante el día, se detienen con Granizada delicias y se ofreció a limpiar las gafas! ¿Dónde puede obtener un servicio maravilloso como eso? He sido definitivamente arruinado por alojarte en el Grand Luxxe y no puedo esperar a volver!"
4267,"La comida buena, el servicio regular, con un pelo en la salsa, la respuesta fue: todos en la cocina están pelones cierran a las 7 pm, desde las 6 pm los meseros urgen a los comensales a cerrar cuentas para irse"
19810,con una ubicación en nuevo vallarta y con algo de tranquilidad lejos de la ciudad es un excelente lugar para disfrutar de unas buenas vacaciones familiares o en pareja lo recomiendo amplia mente sin duda alguna
18133,"Uno de las mejores experiencias de mi vida, desde el loby hasta la playa está increíble, la comida esta súper buena, el servicio esta de lujo, las actividades están de 100, los animadores súper cool, kimberly en especial súper divertida. Muy feliz"
27539,"Un teatro impresionante por su hermosura, ubicado en el corazón del centro histórico, es un lugar que debes visitar en Guanajuato."
13835,Pedimos el pargo y tengo que decir que fue la mejor que hemos tenido. El precio era muy razonable y el servicio fue muy amable y atento. No puedo esperar a volver el año que viene!!
2507,"Nos alojamos en el Hard Rock 1 Marzo . Nos lo pasamos de maravilla en el complejo y el servicio fue de primera categoría. La única decepción fue desde el planificador Lucía de vacaciones. Pedimos un paseo para ver a las ballenas para nosotros tres. Ella nos envió de viaje a Las calitas. Esto hubiera sido un agradable viaje de un día excepto, mi madre que tiene esclerosis múltiple y paseos con un andador, y mi amigo que tiene cáncer de pulmón y tiene dificultad para respirar. Lucía podíamos ver la walker y el hombre tiene dificultad para respirar como ella reservamos el viaje. Cuando llegamos a la playa nos preguntaron cuando es la porción avistamiento de ballenas de este viaje va a empezar. me dijeron que no hay ballenas en este viaje. Tras esa decepción, nos enteramos de que la única cosa para ambos para hacer todo el día era sentar en una hamaca todo el día. ni siquiera pudieron ir al baño. El servicio estaba en la cima de una colina. Cuando volvimos al complejo, me fui a hablar con Lucía sobre esta cuestión. Ella estaba fuera. Hablé con su jefe, dijo que no se podía hacer, pero fuego ella. Por favor, como van a fuego a alguien para que. Tuvimos que pasar un adicional $85 cada uno para ir a otro viaje a ver las ballenas. Vale la pena el viaje adicional. sólo estoy dissapointend que la calidad de la gente que trabaja en el complejo cayó corto con este departamento."
25326,"Me llevé a mi padre y hermano de Canadá, y pasamos un tiempo maravilloso en el Resort Vallarta. Las instalaciones son de primera clase en la calle, y el personal local son excelentes. Parece que será entretenido más familiares en los años venideros;)"
18059,Tuvimos el privilegio de comer y desayunar allí! ¡Guau! Ambas comidas donde tastie. Nos quedamos a hablar con los otros clientes y nos lo pasamos de maravilla. Los precios eran muy razonables y el servicio cordial ayudó a que la experiencia sea agradable!
3635,"Un restaurant de carnes con un concepto diferente, tu escojes tus cortes directamente en el refrigerador de carniceria y ellos lo preparan para ti.
Excelentes acompañamientos , un lugar que haido creciendo poco a poco , no es elegante pero limpio y buena calidad .

Puedes llevar tu propio vino y hacer una comida o cena mas agradable."
5642,"Este era nuestro cuarto año consecutivo en alojarse en un apartamento de una habitación que está muy bien amuebladas y cómodas. La cocina está muy bien equipada con platos, ollas, utensilios, y tanto un hornallas y horno. El comenzar con una libra de café y sal y pimienta. Llevo un paquete de especias de viaje que yo uso aquí. Siempre nos carga sobre productos básicos en el Mega mercado cercano que tiene todo lo que usted necesita. Los mejores productos de panadería hizo justo allí. Si necesitas algo entre las visitas a Mega, siempre hay la práctica mercado en la Villa del Palmar. También tienen una tienda en el mercado que hace que una ensalada de atún. Acabo de uno ya que es suficiente para alimentar a una familia! La zona de la piscina es muy agradable, con planes tropicales y amable iguanas en los alrededores. Me encanta el aeróbicos clase a mediodía, especialmente cuando Abraham es el instructor. Hablar de energía! Si quieres comer en el hotel por la noche, prefiero el pequeño lugar italiano al aire libre entre la zona de la piscina y de la playa. Fantásticas vistas desde allí al atardecer. Tienen happy hour bebidas en la piscina dos veces al día, así que te puedes quedar relajado todo el día. Estupendo para familias especialmente ya que algunas partes de la piscina en ambos lados son muy poco profunda para ellos. También nos gusta la proximidad del hotel a Bucerias donde a menudo para el brunch de los domingos o la cena. Muchos buenos mariscos lugares justo en la playa. En general, Villa del Palmar es un gran lugar."
6266,"Le doy a este hotel de 4 estrellas porque es probablemente uno de los mejores de Vallarta. El estilo de los hoteles Hard Rock es tan único, perfecto para vacaciones familiares. Las habitaciones eran muy bonitas y cómodas. Fue muy guay que este hotel tenía un bar muy familiar. Yo diría que todo era genial, excepto la comida. Todo el hotel/resort restaurantes que he estado nunca parecen me impresiona y la comida no destaca. En general, un gran hotel!"
2193,"Los platos de pescado eran bien Sus platos de carne necesita un poco de ayuda. Limpio, con una bonita vista de la laguna."
291,"No creo Hard Rock cuando dicen que le puede ofrecer un destino de playa de ensueño boda. Ellos intentarán establecer en un pasillo y una sala de conferencias. Tienen muchos lugares en el complejo para la celebración de bodas y recepciones cuando hay lluvia que todavía dan sensación de méxico boda que. No hay señalización para mantener a otros huéspedes del hotel desde su evento privado. No pide nada el personal de recepción, obtendrá una respuesta diferente cada vez y no apoyará a sus promesas. Gestión de no tomar en serio las quejas. Este complejo no es honorable. Aléjate. También nos dijeron que su transporte, que resulta ser una estafa y lo mejor es coger un taxi por su cuenta."
